EPOCH,ACC,LOSS
0,9.79,2.30565849609375
10,54.15,1.212446533203125
20,64.64,0.9807485473632812
30,66.35,0.8686235473632813
40,70.46,0.7886235961914062
50,67.73,0.8548378295898438
60,69.84,0.8100417907714844
70,72.25,0.7402001098632812
80,70.32,0.7150507141113281
90,74.51,0.6731666564941406
100,74.54,0.6778306884765625
110,73.47,0.6833173034667969
120,74.74,0.6862460205078125
130,77.24,0.5927329650878906
140,77.48,0.5810231567382812
150,76.48,0.5987618041992188
160,75.01,0.6035156188964844
170,74.94,0.6462064208984375
180,78.08,0.5861433776855469
190,79.57,0.5465218841552735
200,73.56,0.6363418884277344
210,80.16,0.533011312866211
220,80.36,0.5239586669921875
230,80.47,0.5134396026611329
240,81.03,0.5107137451171875
250,80.0,0.5216616729736329
260,80.65,0.5153778564453125
270,81.96,0.48643299560546877
280,81.7,0.4879053924560547
290,80.83,0.5154788452148438
299,81.27,0.5005153686523437
